customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
1144-LFTAL,0.8190502524375916,High,1,14.4,75.53,0,21,0.6423528790473938,0.9452621340751648,1,Month-to-month,DSL,15
1447-OSLJJ,0.8184522986412048,High,1,16.19,59.79,0,33,0.6610931158065796,0.9320722818374634,1,Month-to-month,Fiber optic,26
1593-JCPLB,0.8175865411758423,High,1,5.69,96.39,3,27,0.28338539600372314,0.7909910082817078,1,One year,Fiber optic,23
0296-HMKFK,0.815582275390625,High,1,11.6,51.23,1,12,0.11649634689092636,0.6354973912239075,1,Month-to-month,Fiber optic,2
0139-ZUYYC,0.815220057964325,High,1,17.28,63.19,1,16,0.43685948848724365,0.6594414710998535,1,Month-to-month,DSL,9
0256-SRUAW,0.8150846362113953,High,1,18.81,60.07,0,35,0.08469074219465256,0.8868277668952942,1,Month-to-month,No,28
0825-SYZGU,0.8137778639793396,High,1,23.88,88.94,0,12,0.2426249086856842,0.8055065870285034,1,Two year,Fiber optic,5
0528-AITDW,0.8118429780006409,High,1,16.61,68.62,0,13,0.7906572222709656,0.9183007478713989,1,One year,DSL,8
0518-OJIZI,0.8085172176361084,High,1,21.47,77.07,1,30,0.7368080019950867,0.7938042879104614,1,Month-to-month,Fiber optic,11
0242-XNSHZ,0.8062930107116699,High,1,17.0,33.37,0,10,0.5623172521591187,0.9603457450866699,1,Month-to-month,DSL,3
1894-IQGXX,0.806242823600769,High,0,0.28,75.87,1,32,0.39184483885765076,0.9655694961547852,0,Two year,No,20
0047-MWATM,0.8020109534263611,High,0,24.11,33.65,1,25,0.30772310495376587,0.9406536817550659,0,Month-to-month,Fiber optic,60
1795-QHIUE,0.8006362915039062,High,1,19.15,95.34,1,16,0.4174763262271881,0.9277353286743164,1,Month-to-month,Fiber optic,9
0569-LSTML,0.7990739345550537,High,0,16.18,36.89,0,20,0.3536021411418915,0.8816733360290527,0,One year,Fiber optic,53
1352-XNLHY,0.7969262003898621,High,1,18.57,94.7,1,26,0.5205920934677124,0.8838841915130615,1,Month-to-month,DSL,17
0623-OTBYJ,0.7962751984596252,High,1,12.77,36.57,1,28,0.6047592163085938,0.9346344470977783,1,Month-to-month,DSL,13
1398-WNPJD,0.7955645322799683,High,1,8.87,92.49,1,20,0.2156144082546234,0.49525895714759827,1,Month-to-month,Fiber optic,26
0574-AIEWF,0.7955590486526489,High,1,15.71,90.33,0,20,0.2562997341156006,0.7258961200714111,1,One year,Fiber optic,26
0829-SWELD,0.793048083782196,High,1,10.26,39.05,1,12,0.3908334970474243,0.8706556558609009,1,One year,Fiber optic,10
0554-NJZMY,0.7918345332145691,High,1,16.46,34.66,2,30,0.3716319799423218,0.6884738206863403,1,Two year,DSL,22
1759-OLPEL,0.7874635457992554,High,1,26.34,41.31,1,17,0.4109988510608673,0.8971729278564453,1,One year,Fiber optic,4
0692-WTAVK,0.7860008478164673,High,1,20.62,57.21,0,20,0.44837507605552673,0.9006609320640564,1,Month-to-month,DSL,25
1404-VPRMH,0.7845343947410583,High,0,7.28,67.05,3,31,0.1870587021112442,0.7241105437278748,0,Month-to-month,Fiber optic,58
1310-QRSOS,0.7807490825653076,High,1,13.37,77.29,1,34,0.44681572914123535,0.7493893504142761,1,Month-to-month,Fiber optic,10
0414-NSXIK,0.7784671187400818,High,1,1.29,74.04,0,15,0.0955047756433487,0.43479830026626587,1,Month-to-month,No,15
0210-DGPRD,0.7781740427017212,High,0,16.92,49.75,2,18,0.5049932599067688,0.8568748831748962,0,Month-to-month,No,64
1305-ACESH,0.7750964164733887,High,1,17.35,77.04,1,20,0.39875608682632446,0.8811814785003662,1,Month-to-month,Fiber optic,7
1317-MJQSS,0.7731449007987976,High,0,25.88,65.66,0,12,0.7760403156280518,0.8703516721725464,0,Month-to-month,No,51
1701-HIHDD,0.7729042172431946,High,1,19.03,49.64,0,22,0.4998963177204132,0.7343305349349976,1,One year,DSL,7
1494-ORPXE,0.7728386521339417,High,1,9.06,45.14,0,23,0.40343815088272095,0.8486210107803345,1,Month-to-month,DSL,15
0614-OVSDB,0.7719221115112305,High,1,7.32,84.92,2,17,0.34783992171287537,0.8666787147521973,1,Month-to-month,DSL,15
1096-NGSCO,0.7711121439933777,High,0,20.51,51.43,0,16,0.7472338080406189,0.863357663154602,0,One year,Fiber optic,32
1750-NCEYP,0.7710575461387634,High,0,21.72,70.6,0,16,0.40465670824050903,0.6919034719467163,0,Two year,DSL,42
1242-YSTHQ,0.7675922513008118,High,0,12.84,47.22,2,29,0.46427294611930847,0.873823881149292,0,Month-to-month,Fiber optic,59
1203-KURPN,0.7651614546775818,High,1,12.81,40.98,1,23,0.5249313712120056,0.6475543975830078,1,One year,DSL,13
1256-BBUBJ,0.7646632194519043,High,1,17.06,97.75,0,24,0.2981267273426056,0.8974038362503052,1,One year,DSL,2
0848-BYCTG,0.7630529403686523,High,0,10.57,50.72,0,7,0.13477107882499695,0.6383634805679321,0,Two year,Fiber optic,19
1413-MBZAA,0.7618906497955322,High,1,9.26,69.81,0,26,0.44731664657592773,0.9270679354667664,1,Month-to-month,DSL,17
1149-TQXLA,0.7599177360534668,High,0,15.43,60.51,1,18,0.5298235416412354,0.7997593879699707,0,Two year,DSL,43
1007-IVJDA,0.7589452862739563,High,1,12.59,50.94,0,20,0.5581974983215332,0.8673698902130127,1,Month-to-month,Fiber optic,23
0152-LTJDS,0.7581103444099426,High,1,13.59,54.31,0,21,0.15065573155879974,0.6225652098655701,1,Month-to-month,Fiber optic,22
1146-INCKK,0.7580177783966064,High,0,7.99,85.75,0,24,0.46621260046958923,0.8586533069610596,0,Two year,Fiber optic,31
0298-WEACN,0.7574095726013184,High,1,15.49,50.81,0,21,0.44183701276779175,0.806755781173706,1,Month-to-month,Fiber optic,13
0819-TBJLY,0.7571391463279724,High,0,17.5,50.79,1,17,0.5855218768119812,0.8600082397460938,0,One year,Fiber optic,16
0640-EFVZG,0.7566505670547485,High,1,13.87,36.78,0,23,0.19788101315498352,0.6727662682533264,1,Month-to-month,Fiber optic,13
1374-ZLGTB,0.7554460167884827,High,1,23.11,57.69,1,20,0.3436768054962158,0.6505733132362366,1,Month-to-month,Fiber optic,25
1909-BQGKQ,0.7542502880096436,High,1,27.96,75.45,1,27,0.49344339966773987,0.8838348388671875,1,Month-to-month,Fiber optic,1
1061-BZEKG,0.7542042136192322,High,1,25.13,38.05,1,23,0.7503007054328918,0.8302574157714844,1,Month-to-month,DSL,4
1303-HUCCV,0.7515288591384888,High,1,23.68,87.94,0,13,0.6199991703033447,0.8858296871185303,1,Month-to-month,Fiber optic,10
0704-ZEXRX,0.7514661550521851,High,1,24.77,68.36,0,19,0.6697286367416382,0.9799932241439819,1,One year,DSL,15
0109-SBFEV,0.7507969737052917,High,0,8.88,40.7,0,19,0.3993586301803589,0.7938578128814697,0,Two year,Fiber optic,36
0213-URDST,0.7496519684791565,High,0,13.64,76.83,0,18,0.22804884612560272,0.7703669667243958,0,One year,Fiber optic,21
0031-WHXHL,0.7485995888710022,High,1,18.65,79.98,2,21,0.5758085250854492,0.9111182689666748,1,Month-to-month,Fiber optic,27
0132-NTQBH,0.7473081946372986,High,1,25.92,71.02,0,19,0.45745837688446045,0.9006762504577637,1,Month-to-month,Fiber optic,27
1492-GOSCT,0.7457787990570068,High,1,21.28,82.77,2,27,0.20697425305843353,0.6779821515083313,1,Month-to-month,No,15
1127-MONHT,0.7453718185424805,High,0,19.58,70.85,0,32,0.4321345090866089,0.835106372833252,0,One year,DSL,37
0774-UNVFS,0.7416808009147644,High,1,17.66,92.5,0,21,0.1973303258419037,0.7518045902252197,1,Month-to-month,No,19
0697-UGUFK,0.736915647983551,High,1,15.21,108.02,0,17,0.38851961493492126,0.9802325963973999,1,One year,Fiber optic,20
1271-IBDWT,0.7366360425949097,High,1,16.92,58.1,2,20,0.30468517541885376,0.8370195031166077,1,Two year,Fiber optic,13
1350-WAEJN,0.7345564961433411,High,0,8.3,93.39,1,17,0.2075752168893814,0.6546701788902283,0,Month-to-month,DSL,12
0170-AEBVP,0.7337003946304321,High,1,22.08,78.81,0,24,0.6871261596679688,0.9813970327377319,1,Month-to-month,Fiber optic,20
0995-WJVUU,0.7288299798965454,High,1,27.66,70.67,1,20,0.421858012676239,0.6242803335189819,1,Month-to-month,Fiber optic,7
0006-QKVOL,0.7264265418052673,High,1,15.67,89.36,0,29,0.4961708188056946,0.8646156787872314,1,One year,Fiber optic,6
1574-NSAPM,0.7246844172477722,High,1,7.01,63.27,1,21,0.7425297498703003,0.8119653463363647,1,Month-to-month,Fiber optic,22
0262-RGGKW,0.7238679528236389,High,1,11.76,97.47,0,23,0.09643769264221191,0.6186667680740356,1,Two year,DSL,26
0567-XUHOK,0.7216666340827942,High,1,16.69,80.46,2,15,0.3418174088001251,0.7941101789474487,1,Month-to-month,Fiber optic,21
1471-UWJIY,0.719524621963501,High,1,20.35,47.22,0,19,0.5447784662246704,0.8377770185470581,1,Month-to-month,DSL,14
1920-MRVOT,0.7192884683609009,High,1,15.2,56.32,0,19,0.5569467544555664,0.7344163656234741,1,Month-to-month,Fiber optic,29
0297-DAHCK,0.7183911800384521,High,1,36.97,52.62,0,13,0.24328754842281342,0.9701568484306335,1,Month-to-month,Fiber optic,13
0324-EUNDZ,0.7171083092689514,High,0,3.59,76.79,1,13,0.05309569463133812,0.387550413608551,0,Month-to-month,No,55
0434-YIVYZ,0.7165918350219727,High,1,32.21,50.83,0,26,0.0007330253138206899,0.0011994130909442902,1,Month-to-month,No,21
1565-ENAMV,0.714392900466919,High,1,9.73,96.31,1,35,0.22498056292533875,0.6866247653961182,1,Two year,Fiber optic,18
1460-KHGLW,0.7143834829330444,High,0,19.58,94.11,1,12,0.383587509393692,0.7160907983779907,0,Month-to-month,No,22
0463-HBNBF,0.7131451368331909,High,1,15.98,74.37,0,20,0.09369978308677673,0.6020098924636841,1,Month-to-month,Fiber optic,27
0051-EMEIR,0.7127181887626648,High,0,25.87,97.34,2,30,0.13075879216194153,0.5286592245101929,0,Two year,DSL,51
1013-NQQQN,0.7124131321907043,High,0,13.92,56.25,0,19,0.3750523328781128,0.7348343133926392,0,Month-to-month,No,30
1714-QUDBX,0.7117482423782349,High,1,11.53,64.62,2,24,0.6012607216835022,0.765488862991333,1,Month-to-month,Fiber optic,19
0432-MLQVI,0.7114523649215698,High,1,20.5,107.46,0,25,0.173733189702034,0.6707242727279663,1,Month-to-month,Fiber optic,17
0783-GZEOU,0.7082465291023254,High,0,23.74,78.36,1,18,0.5984492897987366,0.9067127108573914,0,Two year,No,36
0418-RTRHA,0.7076968550682068,High,1,19.88,42.41,1,22,0.4262957274913788,0.7754649519920349,1,Month-to-month,Fiber optic,8
1376-ILAPP,0.7076494097709656,High,0,12.43,43.67,1,26,0.7096689343452454,0.789441704750061,0,Two year,DSL,28
1531-JOHHD,0.7067676186561584,High,0,20.54,79.47,0,20,0.29751843214035034,0.7750908732414246,0,One year,Fiber optic,43
1073-RUPWH,0.7064093947410583,High,0,15.13,54.93,1,14,0.6364151239395142,0.9496985673904419,0,One year,Fiber optic,43
0064-RSSYT,0.7063833475112915,High,1,18.46,102.89,0,26,0.13638487458229065,0.724227786064148,1,Month-to-month,Fiber optic,22
0342-WZXGF,0.7046431303024292,High,1,19.36,77.55,0,22,0.2194373607635498,0.7551095485687256,1,Month-to-month,No,15
1547-OIHOA,0.7028183341026306,High,0,21.43,43.42,2,23,0.6171244978904724,0.7433047890663147,0,Two year,Fiber optic,64
0235-QQKEA,0.7021774053573608,High,1,11.4,96.37,0,24,0.25557175278663635,0.7937042713165283,1,Month-to-month,Fiber optic,4
1959-FMBFZ,0.7001045942306519,High,1,18.58,91.63,0,24,0.5993453860282898,0.8965520858764648,1,Month-to-month,DSL,27
1866-LECLP,0.6995631456375122,High,1,0.0,69.74,1,14,0.18632791936397552,0.4253878593444824,1,Month-to-month,Fiber optic,22
0963-FGNOT,0.6987545490264893,High,0,20.28,75.3,0,26,0.4920751750469208,0.8869855403900146,0,One year,Fiber optic,40
1951-HOUFO,0.696538507938385,High,1,21.31,56.99,1,23,0.6096639037132263,0.8868849277496338,1,Month-to-month,Fiber optic,13
1780-MHOTA,0.6930763125419617,High,0,23.21,81.15,0,12,0.5900715589523315,0.8490827083587646,0,Month-to-month,No,12
1667-AGSAZ,0.6926312446594238,High,1,19.63,36.0,0,22,0.5910531282424927,0.8921394944190979,1,Month-to-month,Fiber optic,6
1844-FSCCZ,0.6913985013961792,High,1,15.24,77.78,0,23,0.35054776072502136,0.7449703216552734,1,Month-to-month,Fiber optic,19
0246-ZCZEH,0.6884098052978516,High,1,19.33,60.98,0,20,0.5498669743537903,0.894767701625824,1,Month-to-month,DSL,3
0224-MZPSM,0.688323974609375,High,1,10.75,33.14,1,22,0.4008411467075348,0.6489829421043396,1,Month-to-month,DSL,9
0205-BBWVV,0.6819218397140503,High,0,18.01,59.42,0,23,0.4937422573566437,0.7646611332893372,0,Two year,DSL,65
1169-UZOAW,0.6741054058074951,High,1,17.51,44.94,1,18,0.2860579490661621,0.7120928764343262,1,Month-to-month,Fiber optic,6
1963-ZOIWN,0.6722703576087952,High,0,13.46,41.46,0,16,0.04778384044766426,0.35205328464508057,0,One year,DSL,24
0217-XZYOF,0.670458972454071,High,0,17.65,39.7,0,17,0.09499809890985489,0.4437325894832611,0,Two year,No,59
1409-NNPWV,0.6697890758514404,High,1,13.22,87.32,1,22,0.29998353123664856,0.9632253646850586,1,Month-to-month,Fiber optic,22
0053-UEHYZ,0.6686956882476807,High,1,6.2,68.19,3,12,0.47281116247177124,0.8474810123443604,1,Month-to-month,Fiber optic,5
0116-JYNXC,0.6640946865081787,High,1,18.14,35.48,1,15,0.2545202374458313,0.7717238068580627,1,One year,Fiber optic,12
1268-EOBUP,0.6624049544334412,High,1,6.64,59.79,0,15,0.4729202389717102,0.7984291911125183,1,Month-to-month,Fiber optic,19
0024-OADGC,0.6598362922668457,High,1,23.69,83.56,1,21,0.4712752401828766,0.7988672256469727,1,Month-to-month,Fiber optic,15
0355-IJJKT,0.6580174565315247,High,0,30.26,55.7,2,15,0.264594167470932,0.6539652347564697,0,Two year,Fiber optic,61
1650-XKKKZ,0.6576560735702515,High,1,15.24,64.63,0,16,0.5473049879074097,0.6214748620986938,1,One year,Fiber optic,9
1274-MVEAB,0.6572898626327515,High,0,12.14,79.92,1,24,0.5893567204475403,0.939531683921814,0,Two year,Fiber optic,58
1742-RPBMX,0.6559732556343079,High,0,14.18,52.25,0,25,0.31564006209373474,0.8244799375534058,0,One year,DSL,14
0012-BOETR,0.6550840735435486,High,1,17.82,59.38,0,23,0.5319517850875854,0.6656562089920044,1,Month-to-month,Fiber optic,5
0605-JDKFJ,0.6543687582015991,High,1,17.77,44.18,0,11,0.5675746202468872,0.8972643613815308,1,Month-to-month,Fiber optic,12
0905-ZSOZU,0.6510679721832275,High,1,4.32,72.76,2,19,0.194423645734787,0.6223665475845337,1,Month-to-month,Fiber optic,10
0425-TYPPT,0.6499893069267273,Medium,0,25.18,75.7,1,23,0.4179323613643646,0.9683698415756226,0,One year,DSL,55
1561-LDTVT,0.6466925144195557,Medium,1,18.48,96.93,0,21,0.3917098343372345,0.7812274694442749,1,Month-to-month,No,25
1955-DVVCC,0.6463251113891602,Medium,1,24.27,54.27,2,20,0.19300059974193573,0.7992190718650818,1,Month-to-month,Fiber optic,28
0707-JBBZC,0.6433858871459961,Medium,1,9.51,86.91,1,22,0.3186120092868805,0.8250188827514648,1,One year,DSL,25
0916-TCFHH,0.6420138478279114,Medium,1,13.14,91.77,0,12,0.4958021938800812,0.9350608587265015,1,Month-to-month,Fiber optic,6
1852-IMFEG,0.6417973041534424,Medium,1,14.89,61.2,0,25,0.2741365432739258,0.7769006490707397,1,Month-to-month,Fiber optic,6
1731-XOIBA,0.6369103193283081,Medium,1,13.31,41.46,1,17,0.5408085584640503,0.6660845279693604,1,Two year,Fiber optic,21
1651-PDBNU,0.6292473077774048,Medium,0,17.16,64.51,0,19,0.4429379999637604,0.8165479898452759,0,Two year,No,54
0137-SDYYE,0.6286666393280029,Medium,1,20.81,43.22,0,21,0.7593516707420349,0.8208344578742981,1,Month-to-month,No,5
0861-HRDAR,0.6282145380973816,Medium,1,13.86,56.64,0,15,0.31591489911079407,0.7575002908706665,1,Month-to-month,Fiber optic,9
1188-HEOZE,0.6266957521438599,Medium,1,10.89,81.67,0,28,0.10697737336158752,0.5681170225143433,1,One year,Fiber optic,13
1234-RHUVT,0.6243076324462891,Medium,0,14.51,91.9,0,15,0.09563891589641571,0.3768007159233093,0,One year,No,32
1825-QZZGA,0.6215451955795288,Medium,0,25.15,74.03,2,28,0.6166773438453674,0.8976525664329529,0,One year,DSL,32
0714-GKDTG,0.6199366450309753,Medium,1,11.88,69.48,0,15,0.533627986907959,0.7006138563156128,1,Month-to-month,Fiber optic,15
0122-NINZW,0.6191338896751404,Medium,0,24.27,46.83,0,14,0.12205172330141068,0.5550276041030884,0,Two year,Fiber optic,36
0881-JDKYG,0.6171773076057434,Medium,0,22.69,45.17,0,23,0.6613073348999023,0.8638467788696289,0,Month-to-month,Fiber optic,31
0864-HZKWB,0.6156732439994812,Medium,0,10.21,34.03,0,26,0.3575882911682129,0.7068074941635132,0,Two year,Fiber optic,14
0875-OEFVH,0.615287721157074,Medium,0,25.21,67.0,1,32,0.4307888448238373,0.9040359258651733,0,One year,DSL,37
1324-AMPIB,0.614808201789856,Medium,1,17.37,45.62,1,16,0.7043316960334778,0.9706695675849915,1,One year,No,21
0544-MLRPE,0.6145427227020264,Medium,1,13.45,48.14,1,20,0.6186306476593018,0.8115730285644531,1,Month-to-month,Fiber optic,25
1727-LQLYV,0.609915554523468,Medium,0,16.7,75.06,0,26,0.13090087473392487,0.6286757588386536,0,Two year,DSL,65
1044-GURBJ,0.6019098162651062,Medium,0,19.02,68.35,0,26,0.6429091691970825,0.8261122107505798,0,One year,Fiber optic,15
1847-OHPDM,0.5990453958511353,Medium,0,18.06,36.31,1,17,0.6428958773612976,0.8344967365264893,0,Two year,No,69
1503-JIMGH,0.598969042301178,Medium,0,10.29,52.8,1,22,0.7291741371154785,0.9418520331382751,0,Month-to-month,Fiber optic,13
1772-DDGHA,0.5987066626548767,Medium,1,11.53,51.0,0,25,0.20693562924861908,0.8314462900161743,1,Two year,DSL,7
1765-MJQBS,0.5928082466125488,Medium,0,15.39,40.95,2,33,0.7899484634399414,0.9847121238708496,0,One year,Fiber optic,38
0541-WUFVB,0.590692400932312,Medium,1,22.59,64.51,2,27,0.7338396906852722,0.8723023533821106,1,Month-to-month,Fiber optic,21
0178-TBFAH,0.5889325737953186,Medium,1,42.54,95.98,0,0,0.3952731490135193,0.7602152824401855,1,One year,Fiber optic,5
0177-CWLEV,0.5873496532440186,Medium,0,15.92,70.39,0,37,0.4714377224445343,0.7473812699317932,0,One year,Fiber optic,42
1939-AHPDD,0.5827357769012451,Medium,0,16.42,65.83,1,16,0.26544177532196045,0.742035448551178,0,Two year,Fiber optic,23
0663-NKYFK,0.5827105641365051,Medium,0,26.26,71.22,0,15,0.4673365652561188,0.7353242635726929,0,One year,No,67
1315-VQAQD,0.578853189945221,Medium,0,16.22,96.35,0,27,0.07448701560497284,0.5359756350517273,0,One year,DSL,42
1408-EBOVT,0.5782757997512817,Medium,0,20.76,50.37,2,21,0.7124295234680176,0.7923365235328674,0,Month-to-month,DSL,42
1902-JFMVY,0.5763263702392578,Medium,0,18.77,62.01,1,0,0.36273661255836487,0.666814923286438,0,Month-to-month,DSL,63
1815-CCARK,0.5726213455200195,Medium,1,18.62,60.45,0,27,0.21626658737659454,0.6608356833457947,1,Month-to-month,Fiber optic,18
1414-MAEQS,0.5654452443122864,Medium,1,16.6,76.71,1,32,0.26480379700660706,0.9173165559768677,1,Month-to-month,Fiber optic,29
0632-WUZRW,0.5647607445716858,Medium,1,8.93,91.19,1,17,0.18823173642158508,0.7853577136993408,1,Month-to-month,DSL,25
1041-LKVRN,0.5625770092010498,Medium,0,17.56,47.58,1,25,0.24004042148590088,0.7178346514701843,0,Month-to-month,DSL,17
1412-DJVZM,0.561810314655304,Medium,1,13.31,38.52,2,18,0.44336873292922974,0.7084348201751709,1,Month-to-month,Fiber optic,17
0335-TOGTS,0.5613129734992981,Medium,0,14.27,71.47,2,14,0.6532350182533264,0.7463658452033997,0,Two year,DSL,14
0654-QTRDZ,0.5568935871124268,Medium,0,13.71,41.64,1,16,0.2903471291065216,0.8565700054168701,0,Month-to-month,DSL,53
0408-VPBZL,0.5546597838401794,Medium,1,25.31,57.35,1,30,0.4810938835144043,0.8673904538154602,1,Month-to-month,Fiber optic,15
0655-EKQKG,0.5504088401794434,Medium,1,19.25,79.4,0,35,0.042676277458667755,0.47305232286453247,1,Month-to-month,Fiber optic,12
1541-NLNHY,0.5484604239463806,Medium,1,29.65,50.24,0,15,0.3448636531829834,0.6096123456954956,1,One year,No,7
1053-ZCPMV,0.5482298135757446,Medium,0,25.74,81.83,1,18,0.4099242091178894,0.7748706936836243,0,One year,No,62
0449-FRLCS,0.548214852809906,Medium,0,20.65,58.89,0,13,0.5676984786987305,0.6902666091918945,0,One year,DSL,20
0531-WWZJW,0.5441878437995911,Medium,0,18.42,93.65,0,17,0.5656758546829224,0.8662739992141724,0,Two year,Fiber optic,33
1558-NSNVY,0.5433364510536194,Medium,0,19.2,78.69,0,28,0.5810834765434265,0.827556848526001,0,One year,Fiber optic,33
1934-RPTEI,0.5427365899085999,Medium,1,27.22,86.37,1,20,0.2578999698162079,0.9443752765655518,1,Month-to-month,DSL,15
0089-ZHDMN,0.5419831871986389,Medium,0,21.76,54.7,1,28,0.43133729696273804,0.7375589609146118,0,Month-to-month,Fiber optic,66
1821-FBMRG,0.5418986678123474,Medium,1,11.62,25.15,0,30,0.16911743581295013,0.5268951058387756,1,Month-to-month,Fiber optic,8
1030-TMVJO,0.5417336225509644,Medium,0,26.57,87.94,5,25,0.7497202754020691,0.8232962489128113,0,Month-to-month,DSL,27
1647-IGWPJ,0.5374966859817505,Medium,0,18.7,56.63,0,19,0.41009411215782166,0.9163044691085815,0,One year,Fiber optic,35
0383-BXAUI,0.5370610356330872,Medium,1,6.3,33.92,1,15,0.20635494589805603,0.32853925228118896,1,Month-to-month,Fiber optic,20
1536-BTULH,0.5353864431381226,Medium,0,13.69,68.21,0,27,0.5686375498771667,0.7653487324714661,0,Two year,DSL,57
0564-CRWDS,0.5347907543182373,Medium,0,20.0,75.63,0,28,0.40876075625419617,0.7666753530502319,0,Two year,DSL,48
1074-DCPRH,0.5317983627319336,Medium,1,15.98,100.55,0,23,0.2532333433628082,0.7947757244110107,1,Month-to-month,Fiber optic,21
1971-EIWFR,0.5317460894584656,Medium,0,30.64,97.88,0,32,0.2654387950897217,0.7563695907592773,0,One year,Fiber optic,45
1196-OYEFP,0.531385600566864,Medium,0,6.17,81.09,1,39,0.46427541971206665,0.6444836854934692,0,Two year,DSL,40
1105-LQTXP,0.5305211544036865,Medium,0,7.41,93.02,2,24,0.18231423199176788,0.6516528129577637,0,Two year,Fiber optic,38
1389-VLNLU,0.5275687575340271,Medium,1,13.55,66.78,0,25,0.30742183327674866,0.6345264315605164,1,Month-to-month,DSL,3
1198-IXOWO,0.5273313522338867,Medium,0,25.69,66.17,1,17,0.6908649802207947,0.7752243876457214,0,One year,DSL,54
0462-CIDIN,0.5257184505462646,Medium,0,23.77,75.39,2,16,0.45058295130729675,0.5759544372558594,0,One year,Fiber optic,15
0818-QHYZZ,0.524136483669281,Medium,0,14.34,46.81,0,21,0.15184326469898224,0.5479575991630554,0,One year,Fiber optic,42
1354-XRONF,0.5205414295196533,Medium,0,16.43,59.1,0,27,0.3250722885131836,0.8413432836532593,0,Two year,Fiber optic,29
1361-WBNVL,0.518311083316803,Medium,0,15.28,89.25,0,16,0.4072737693786621,0.7629624605178833,0,One year,DSL,68
0579-DOJXG,0.5149298310279846,Medium,1,24.32,41.25,1,21,0.5977000594139099,0.7290433645248413,1,Month-to-month,No,16
1393-HLISC,0.5136938095092773,Medium,0,21.33,79.7,1,26,0.7254392504692078,0.8491948843002319,0,Two year,Fiber optic,71
1711-WBNKY,0.5046296715736389,Medium,1,12.19,77.22,0,20,0.1588301807641983,0.7779764533042908,1,One year,Fiber optic,7
1479-ZLHHP,0.5041295886039734,Medium,0,17.27,33.27,1,17,0.4517546594142914,0.8020414710044861,0,One year,DSL,23
1621-LYERE,0.5010092854499817,Medium,0,22.96,71.79,0,14,0.5374481678009033,0.7248114943504333,0,One year,DSL,44
1477-RBGPQ,0.49990907311439514,Medium,0,12.32,52.38,1,26,0.5435081720352173,0.8325903415679932,0,Month-to-month,Fiber optic,64
1609-XFZFK,0.49720412492752075,Medium,0,18.15,75.99,0,15,0.24283304810523987,0.6313976645469666,0,One year,No,45
1126-SKBLA,0.495502769947052,Medium,0,12.81,34.13,0,21,0.5126872062683105,0.7452975511550903,0,Month-to-month,No,38
0888-YRYII,0.4949634075164795,Medium,0,20.79,82.48,1,37,0.159583181142807,0.7422001361846924,0,Two year,Fiber optic,15
0850-HHFXJ,0.49215754866600037,Medium,1,0.0,37.14,1,14,0.3402000069618225,0.5612739324569702,1,Month-to-month,No,18
1100-EUMZA,0.48851490020751953,Medium,0,14.56,42.28,0,24,0.5170416831970215,0.6952325701713562,0,Two year,No,51
0237-PYRLK,0.4853542149066925,Medium,0,24.38,83.54,0,26,0.44928407669067383,0.9792729020118713,0,One year,No,14
0876-PIGEY,0.4844494163990021,Medium,1,19.98,29.46,1,24,0.34876856207847595,0.7132307291030884,1,Month-to-month,Fiber optic,27
1055-ELGMP,0.47913283109664917,Medium,0,10.58,36.86,1,31,0.3372398018836975,0.6035685539245605,0,Two year,No,25
1262-JUDKE,0.47815069556236267,Medium,0,26.41,49.95,0,6,0.4367961883544922,0.5574172139167786,0,One year,DSL,52
0871-POOKM,0.47668418288230896,Medium,1,21.64,54.05,0,11,0.5493146181106567,0.6055266261100769,1,Month-to-month,Fiber optic,16
1257-AHPEM,0.4735344648361206,Medium,1,19.56,92.88,1,27,0.6995274424552917,0.8484755754470825,1,Month-to-month,Fiber optic,10
1584-YRCBK,0.4724295139312744,Medium,0,16.47,88.74,0,29,0.32327884435653687,0.8107704520225525,0,Two year,No,49
1560-KWDOF,0.4690926671028137,Medium,1,21.34,55.77,0,32,0.3719625771045685,0.7755272388458252,1,Month-to-month,Fiber optic,15
1089-NNXUG,0.46509748697280884,Medium,0,9.37,92.1,1,28,0.25080007314682007,0.658509373664856,0,Two year,Fiber optic,50
0005-NJEYU,0.46336182951927185,Medium,0,19.51,41.98,1,17,0.3508968651294708,0.8021586537361145,0,One year,Fiber optic,55
1792-GQVLZ,0.4620843827724457,Medium,0,21.11,34.93,0,22,0.7385797500610352,0.888321578502655,0,Two year,DSL,21
0378-EQKBL,0.46126434206962585,Medium,0,17.04,32.82,1,23,0.6360242366790771,0.875622034072876,0,Month-to-month,No,25
1125-ABFWF,0.4611479640007019,Medium,0,12.84,50.74,3,29,0.6057407259941101,0.9380024671554565,0,One year,No,18
1288-AVHBI,0.46040982007980347,Medium,0,20.8,36.01,0,25,0.37071162462234497,0.764157772064209,0,One year,Fiber optic,48
0159-CLSVL,0.4598364233970642,Medium,0,15.69,49.79,0,19,0.25495386123657227,0.5272403359413147,0,One year,DSL,52
1128-PGLCY,0.45395493507385254,Medium,0,14.49,62.46,1,27,0.30971434712409973,0.8685566186904907,0,Month-to-month,Fiber optic,23
0330-HIRZV,0.4518575072288513,Medium,0,13.17,46.23,0,31,0.2850092649459839,0.8193663358688354,0,Two year,Fiber optic,61
